Episode,Reward
1,-256.6617471063371
2,-366.1390497632876
3,-263.6617471063371
4,-307.86809179422323
5,241.86095023671234
6,804.6726454388747
7,-273.77309248222576
8,-378.99600225145196
9,-246.92199218497444
10,-241.7730924822258
11,-272.7730924822258
12,-231.6617471063371
13,-288.99600225145196
14,-458.5614963839343
15,-393.1390497632876
16,-312.77309248222576
17,-333.56149638393435
18,-323.5458023640246
19,-275.66174710633703
20,-283.77309248222576
21,-200.4784202436721
22,-221.7730924822258
23,-262.7730924822258
24,-414.73523065235656
25,-246.6617471063371
26,-306.98957120313105
27,-319.8680917942232
28,-313.54580236402455
29,-276.66174710633703
30,-313.77309248222576
31,-381.1390497632876
32,-291.7352306523566
33,-398.56149638393435
34,-222.99600225145198
35,-332.7352306523566
36,-282.6617471063371
37,-324.56149638393435
38,-393.9219921849745
39,-301.56149638393435
40,-264.54580236402455
41,-290.77309248222576
42,-153.87245831864848
43,-242.19483446165393
44,-306.54580236402455
45,-310.5458023640246
46,-315.54580236402444
47,-213.73523065235665
48,-361.98957120313105
49,-282.99600225145196
50,-271.6617471063371
51,-432.3192672879586
52,-383.54580236402455
53,-238.92199218497447
54,-322.99600225145196
55,-270.56149638393435
56,-279.77309248222576
57,-361.92199218497444
58,-348.8680917942232
59,-216.54580236402458
60,-240.98957120313105
61,-238.13904976328755
62,-260.1390497632875
63,-162.54580236402458
64,-411.86809179422323
65,-393.989571203131
66,-431.98957120313105
67,-309.1948344616539
68,-335.989571203131
69,-370.99600225145196
70,-266.1390497632876
71,-286.54580236402455
72,-355.7352306523567
73,-205.4023412558557
74,1574.1275416813519
75,245.87769500602667
76,-294.5740343070706
77,-266.3545761847366
78,-278.9219921849744
79,-375.13904976328763
80,-407.54580236402455
81,-448.3192672879587
82,-319.98957120313105
83,-286.13904976328763
84,-296.7352306523567
85,-359.1390497632876
86,-331.8680917942232
87,-391.80273602242414
88,-169.99600225145198
89,1227.6726454388745
90,-319.8680917942232
91,-364.8680917942232
92,-343.99600225145196
93,-376.1390497632875
94,-259.12230499397344
95,-378.99600225145196
96,-301.66174710633703
97,-323.54580236402455
98,-306.56149638393435
99,-304.56149638393435
100,-250.6617471063371
101,-278.9895712031311
102,-257.56149638393435
103,-437.8680917942232
104,-305.9219921849745
105,-253.3192672879587
106,-276.8428728235453
107,-314.66174710633703
108,-326.6617471063371
109,-324.1948344616539
110,-246.12230499397344
111,-288.99600225145196
112,-312.54580236402455
113,-277.98957120313105
114,-414.9895712031311
115,-405.9895712031311
116,-590.3192672879587
117,-245.99600225145198
118,-262.1390497632876
119,-312.77309248222576
120,-276.98957120313105
121,-173.99600225145193
122,-423.56149638393435
123,-439.6850164647225
124,-372.68501646472254
125,-247.98957120313105
126,-245.19483446165387
127,-397.68501646472254
128,-432.8680917942232
129,-312.66174710633703
130,-263.54580236402455
131,-296.77309248222576
132,-211.77309248222574
133,-199.35457618473657
134,-281.66174710633703
135,434.86095023671237
136,-336.66174710633703
137,-231.19483446165393
138,-446.31926728795867
139,-246.86809179422312
140,-227.56149638393433
141,-290.1390497632876
142,-263.54580236402455
143,-280.77309248222576
144,-314.7730924822258
145,-309.66174710633703
146,-475.802736022424
147,-231.3545761847367
148,-382.86809179422323
149,-285.92199218497444
150,-378.9895712031311
151,-330.68501646472254
152,-326.99600225145196
153,-333.7352306523566
154,-166.478420243672
155,-326.84287282354535
156,-503.8680917942232
157,-299.54580236402455
158,-330.66174710633703
159,-362.13904976328763
160,-352.98957120313105
161,-203.19483446165393
162,-328.86809179422323
163,-249.66174710633706
164,-291.8428728235453
165,-289.35457618473663
166,-463.3192672879587
167,-360.80273602242414
168,-267.31926728795867
169,-415.56149638393435
170,-356.92199218497444
171,-271.1390497632876
172,-383.7352306523566
173,-413.92199218497444
174,-353.1390497632876
175,-483.56149638393435
176,-266.5614963839343
177,-418.31926728795867
178,-373.86809179422323
179,-456.98957120313105
180,-417.98957120313105
181,-433.1390497632876
182,-363.8680917942232
183,-275.19483446165395
184,-386.8680917942231
185,-293.56149638393435
186,-406.8428728235453
187,-342.68501646472254
188,-208.19483446165393
189,-339.68501646472254
190,-422.68501646472254
191,-286.99600225145196
192,-330.7730924822258
193,-493.98957120313105
194,-258.19483446165395
195,-210.98957120313105
196,-282.9219921849744
197,-431.5614963839343
198,-356.98957120313105
199,-408.1390497632876
200,-252.77309248222582
